fold_id,threshold_opt_train,precision,recall,f1,source_protocol,method,hyperparams
1,0.9587264060974121,0.9100946372239748,0.42709104367135453,0.581360201511335,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 2.0}"
2,0.9596914052963257,0.910828025477707,0.37448559670781895,0.5307529162248145,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 2.0}"
3,0.9368231892585754,0.8624094799210007,0.4713925872616049,0.6095858538855281,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 2.0}"
4,0.9566431045532227,0.9153577661431065,0.4086482275029217,0.565041745219499,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 2.0}"
5,0.9371610283851624,0.8025949953660797,0.581989247311828,0.6747175691468641,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 2.0}"
0,0.9406983852386475,0.9074210139603233,0.4585963609357594,0.6092747903305378,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 0.5}"
1,0.9424670338630676,0.913391557496361,0.46447076239822355,0.6157998037291462,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 0.5}"
2,0.9395500421524048,0.9227707006369427,0.4335952113729892,0.5899720030542123,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 0.5}"
3,0.9215651750564575,0.8377563329312424,0.49982007916516735,0.6260987153482083,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 0.5}"
4,0.9362719655036926,0.8864661654135338,0.4592910011686794,0.605080831408776,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 0.5}"
5,0.9296115040779114,0.794017094017094,0.6243279569892473,0.6990218209179835,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 0.5}"
0,0.9443040490150452,0.9111617312072893,0.4455997029335314,0.5985037406483791,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 1.0}"
1,0.9524769186973572,0.9265493496557001,0.4481865284974093,0.6041406834622101,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 1.0}"
2,0.9559648633003235,0.9345291479820628,0.3898241676019454,0.5501583949313622,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 1.0}"
3,0.9327516555786133,0.873485868102288,0.4670744872256207,0.6086752637749121,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 1.0}"
4,0.9469251036643982,0.9106984969053935,0.4012465913517725,0.5570578691184424,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 1.0}"
5,0.9247655272483826,0.8457943925233645,0.6081989247311828,0.7075840500390931,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 1.0}"
0,0.937386155128479,0.8857774502579219,0.4463423691050873,0.5935802469135802,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 2.0}"
1,0.94978266954422,0.9115384615384615,0.43856402664692823,0.5922038980509745,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 2.0}"
2,0.9495484232902527,0.9211195928753181,0.4062850729517396,0.5638629283489096,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 2.0}"
3,0.9409440159797668,0.8947368421052632,0.47103274559193953,0.6171617161716172,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 2.0}"
4,0.9441183805465698,0.9080168776371308,0.4191663420335021,0.5735607675906184,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 2.0}"
5,0.9268836975097656,0.8118811881188119,0.6061827956989247,0.694113120430935,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 2.0}"
0,0.9457105994224548,0.9161631419939577,0.4504270330486446,0.603933283544934,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 0.5}"
1,0.9408236145973206,0.9179051663128096,0.48001480384900075,0.6303766707168894,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 0.5}"
2,0.9526061415672302,0.9537117903930131,0.40852974186307517,0.572027239392352,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 0.5}"
3,0.9263513684272766,0.8647490820073439,0.5084562792371357,0.6403806934058464,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 0.5}"
4,0.9312783479690552,0.8995568685376661,0.4744838332684067,0.6212700841622035,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 0.5}"
5,0.92457115650177,0.8686779059449867,0.6579301075268817,0.7487571701720841,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 0.5}"
0,0.9474026560783386,0.9199101796407185,0.45636836242109174,0.6100769421692728,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 1.0}"
1,0.9489078521728516,0.9187969924812031,0.45225758697261287,0.6061507936507936,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 1.0}"
2,0.9549038410186768,0.9386503067484663,0.4006734006734007,0.5616151022548506,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 1.0}"
3,0.9395195245742798,0.899070385126162,0.4872256207268802,0.6319719953325554,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 1.0}"
4,0.9410347938537598,0.9071257005604484,0.44137125048694975,0.5938155136268344,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 1.0}"
5,0.92534339427948,0.8170940170940171,0.6424731182795699,0.7193378480060195,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 1.0}"
0,0.9462900757789612,0.9269406392694064,0.45228369847753436,0.6079361118043424,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 2.0}"
1,0.9408891201019287,0.9197231833910035,0.4918578830495929,0.6409452616349168,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 2.0}"
2,0.9407697916030884,0.9355852317360566,0.44556677890011226,0.6036492650785605,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 2.0}"
3,0.931244432926178,0.8957377049180328,0.49154372076286434,0.6347583643122676,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 2.0}"
4,0.922870934009552,0.9052706552706553,0.4951305025321387,0.6401410224124906,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 2.0}"
5,0.9343720078468323,0.8899082568807339,0.5866935483870968,0.707168894289186,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 2.0}"
0,0.9628589153289796,0.9473150962512664,0.3471964352023765,0.5081521739130435,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.85}"
1,0.9627667665481568,0.9505119453924916,0.4122871946706143,0.5751161590087764,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.85}"
2,0.9463499784469604,0.9426294820717132,0.4425738870183314,0.6023421588594705,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.85}"
3,0.9552691578865052,0.9433258762117822,0.4551997121266642,0.6140776699029126,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.85}"
4,0.956072211265564,0.9442595673876872,0.4421503700818076,0.6022817723534094,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.85}"
5,0.943202793598175,0.8923230309072782,0.6014784946236559,0.718586912886391,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.85}"
0,0.9669734835624695,0.9596456692913385,0.36204975863349426,0.5257481801024535,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.9}"
1,0.9648037552833557,0.9537337662337663,0.43486306439674316,0.5973563802745298,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.9}"
2,0.9643599987030029,0.9538461538461539,0.4175084175084175,0.5807962529274004,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.9}"
3,0.9492741823196411,0.9145239749826268,0.473551637279597,0.6239924134660977,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.9}"
4,0.9576107859611511,0.9498039215686275,0.47175691468640435,0.6304008328995315,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.9}"
5,0.9454785585403442,0.9029322548028311,0.6001344086021505,0.7210335082761405,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.9}"
0,0.9669734835624696,0.9596456692913384,0.3620497586334942,0.5257481801024535,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.95}"
1,0.9648037552833556,0.9537337662337664,0.4348630643967431,0.5973563802745298,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.95}"
2,0.9643599987030028,0.953846153846154,0.4175084175084175,0.5807962529274004,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.95}"
3,0.9492741823196412,0.9145239749826268,0.473551637279597,0.6239924134660977,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.95}"
4,0.9576107859611512,0.9498039215686276,0.4717569146864043,0.6304008328995315,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.95}"
5,0.9454785585403442,0.9029322548028312,0.6001344086021505,0.7210335082761405,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.95}"
0,0.9362078905105592,0.922585794094174,0.4292610471593019,0.58590978205778,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.85}"
1,0.9572823643684388,0.9457973291437548,0.4455958549222797,0.6057861635220125,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.85}"
2,0.9462645649909972,0.9438735177865611,0.44668911335578,0.6063991874047739,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.85}"
3,0.9468274116516112,0.921124828532236,0.4832673623605613,0.6339391078593344,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.85}"
4,0.9398580193519592,0.9182652210175146,0.4289053369692248,0.5847052575677111,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.85}"
5,0.906536102294922,0.8687552921253175,0.6895161290322581,0.7688272761333833,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.85}"
0,0.9545369148254395,0.9421487603305785,0.3809877460081693,0.5425700687466949,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.9}"
1,0.9555978775024414,0.9557251908396946,0.463360473723168,0.6241276171485544,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.9}"
2,0.9645861983299255,0.9583718778908418,0.3875794986906098,0.5519445924347363,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.9}"
3,0.9554611444473267,0.9154929577464789,0.46779417056495143,0.6191950464396285,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.9}"
4,0.9426202178001404,0.9232012934518997,0.4448772886638099,0.6004206098843323,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.9}"
5,0.8925008177757263,0.8544866612772838,0.7103494623655914,0.7757798165137615,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.9}"
0,0.9545369148254396,0.9421487603305784,0.3809877460081693,0.5425700687466949,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.95}"
1,0.9555978775024414,0.9557251908396946,0.463360473723168,0.6241276171485544,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.95}"
2,0.9645861983299256,0.9583718778908418,0.3875794986906098,0.5519445924347363,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.95}"
3,0.9554611444473268,0.9154929577464788,0.4677941705649514,0.6191950464396285,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.95}"
4,0.9426202178001404,0.9232012934518996,0.4448772886638099,0.6004206098843323,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.95}"
5,0.8925008177757263,0.8544866612772838,0.7103494623655914,0.7757798165137615,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.95}"
0,0.9362078905105592,0.922585794094174,0.4292610471593019,0.58590978205778,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.85}"
1,0.9572823643684388,0.9457973291437548,0.4455958549222797,0.6057861635220125,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.85}"
2,0.9462645649909972,0.9438735177865611,0.44668911335578,0.6063991874047739,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.85}"
3,0.9468274116516112,0.921124828532236,0.4832673623605613,0.6339391078593344,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.85}"
4,0.9398580193519592,0.9182652210175146,0.4289053369692248,0.5847052575677111,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.85}"
5,0.906536102294922,0.8687552921253175,0.6895161290322581,0.7688272761333833,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.85}"
0,0.9455636739730836,0.9279128248113998,0.4110657259561827,0.5697375193000515,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.9}"
1,0.9408814311027528,0.9344729344729344,0.4855662472242783,0.6390647832440332,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.9}"
2,0.9615539312362672,0.9648197009674582,0.4104002992891882,0.5758530183727034,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.9}"
3,0.950901448726654,0.9262865090403338,0.4793091039942425,0.6317287170974627,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.9}"
4,0.9512313008308412,0.9459677419354838,0.4569536423841059,0.6162332545311269,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.9}"
5,0.9073171615600586,0.8552845528455284,0.706989247311828,0.7740986019131715,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.9}"
0,0.9455636739730836,0.9279128248113998,0.4110657259561827,0.5697375193000515,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.95}"
1,0.9408814311027528,0.9344729344729344,0.4855662472242783,0.6390647832440332,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.95}"
2,0.9615539312362672,0.9648197009674582,0.4104002992891882,0.5758530183727034,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.95}"
3,0.950901448726654,0.9262865090403338,0.4793091039942425,0.6317287170974627,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.95}"
4,0.9512313008308412,0.9459677419354838,0.4569536423841059,0.6162332545311269,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.95}"
5,0.9073171615600586,0.8552845528455284,0.706989247311828,0.7740986019131715,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.95}"
0,0.9713725447654724,0.9025764895330113,0.4162643891570739,0.5697585768742058,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""prefilter"": 10}"
1,0.9726794958114624,0.8848920863309353,0.36417468541820874,0.5159937073938122,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""prefilter"": 10}"
2,0.9621654748916626,0.8883333333333333,0.3988028432472877,0.5504776658920734,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""prefilter"": 10}"
3,0.9730733036994934,0.891645988420182,0.3879093198992443,0.5406218655967904,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""prefilter"": 10}"
4,0.9564678072929382,0.8315301391035549,0.4191663420335021,0.5573685573685574,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""prefilter"": 10}"
5,0.9437243342399597,0.740016992353441,0.5853494623655914,0.6536585365853659,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""prefilter"": 10}"
0,0.9651293754577637,0.8972972972972973,0.43148904567396956,0.5827482447342026,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 5, ""penalty"": 1.0, ""prefilter"": 10}"
1,0.969379186630249,0.8500400962309543,0.3923019985196151,0.5368447708280577,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 5, ""penalty"": 1.0, ""prefilter"": 10}"
2,0.9862850904464722,0.9547563805104409,0.30789375233819677,0.46562942008486563,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 5, ""penalty"": 1.0, ""prefilter"": 10}"
3,0.9643867015838623,0.8731117824773413,0.41597697013314144,0.5634901291737753,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 5, ""penalty"": 1.0, ""prefilter"": 10}"
4,0.9491356611251831,0.8108108108108109,0.4674717569146864,0.5930318754633062,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 5, ""penalty"": 1.0, ""prefilter"": 10}"
5,0.9447426199913025,0.73407917383821,0.573252688172043,0.6437735849056604,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 5, ""penalty"": 1.0, ""prefilter"": 10}"
0,0.9743604063987732,0.914780292942743,0.2551058299294467,0.3989547038327526,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 5, ""penalty"": 1.0}"
1,0.9688295722007751,0.8258488499452354,0.2790525536639526,0.4171507607192254,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 5, ""penalty"": 1.0}"
2,0.9664540886878968,0.8822085889570552,0.2689861578750467,0.4122706422018348,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 5, ""penalty"": 1.0}"
3,0.9675570130348206,0.8842224744608399,0.2803166606693055,0.4256830601092896,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 5, ""penalty"": 1.0}"
4,0.9639814496040344,0.7709923664122137,0.2360732372419166,0.3614673426781986,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 5, ""penalty"": 1.0}"
5,0.9485548138618468,0.6913705583756345,0.4576612903225806,0.5507480792559644,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 5, ""penalty"": 1.0}"
0,0.9743604063987732,0.914780292942743,0.2551058299294467,0.3989547038327526,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 5, ""penalty"": 1.0}"
1,0.9688295722007751,0.8258488499452354,0.2790525536639526,0.4171507607192254,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 5, ""penalty"": 1.0}"
2,0.9664540886878968,0.8822085889570552,0.2689861578750467,0.4122706422018348,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 5, ""penalty"": 1.0}"
3,0.9675570130348206,0.8842224744608399,0.2803166606693055,0.4256830601092896,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 5, ""penalty"": 1.0}"
4,0.9639814496040344,0.7709923664122137,0.2360732372419166,0.3614673426781986,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 5, ""penalty"": 1.0}"
5,0.9485548138618468,0.6913705583756345,0.4576612903225806,0.5507480792559644,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 5, ""penalty"": 1.0}"
0,0.9476550221443176,0.861244019138756,0.46787968808020797,0.6063522617901829,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""mrmr_prefilter"": 10}"
1,0.9722408652305603,0.9178082191780822,0.3719467061435973,0.5293652883855675,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""mrmr_prefilter"": 10}"
2,0.9534053206443787,0.8517699115044248,0.43209876543209874,0.573343261355175,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""mrmr_prefilter"": 10}"
3,0.953819215297699,0.84375,0.42749190356243255,0.5674707427752568,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""mrmr_prefilter"": 10}"
4,0.9481629133224487,0.7950704225352113,0.4398130112972341,0.5663406069726612,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""mrmr_prefilter"": 10}"
5,0.9436793327331543,0.781048758049678,0.5705645161290323,0.6594174757281553,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""mrmr_prefilter"": 10}"
0,0.960006833076477,0.8849557522123894,0.4455997029335314,0.5927389478883675,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""prefilter"": 16}"
1,0.940772294998169,0.8207357859531773,0.45410806809770543,0.5847033595425304,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""prefilter"": 16}"
2,0.9698566198348999,0.9239653512993262,0.35914702581369246,0.5172413793103449,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""prefilter"": 16}"
3,0.9600093960762024,0.8812260536398467,0.41381792011514934,0.5631733594515181,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""prefilter"": 16}"
4,0.9345107674598694,0.8290488431876607,0.5025321386832878,0.6257579432452098,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""prefilter"": 16}"
5,0.9476603865623474,0.8065953654188949,0.6081989247311828,0.6934865900383141,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""prefilter"": 16}"
0,0.9713006615638733,0.9074228523769808,0.40401039732640176,0.5590955806783144,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 8, ""penalty"": 1.0, ""prefilter"": 16}"
1,0.9476332664489746,0.8439024390243902,0.4481865284974093,0.5854483925549916,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 8, ""penalty"": 1.0, ""prefilter"": 16}"
2,0.9530896544456482,0.8670253651037664,0.4219977553310887,0.5676899849018621,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 8, ""penalty"": 1.0, ""prefilter"": 16}"
3,0.9580979943275452,0.8809704321455648,0.4181360201511335,0.5671059053196681,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 8, ""penalty"": 1.0, ""prefilter"": 16}"
4,0.9292324781417847,0.809096732863549,0.49201402415270745,0.6119186046511628,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 8, ""penalty"": 1.0, ""prefilter"": 16}"
5,0.9436130523681641,0.8101487314085739,0.6223118279569892,0.7039148612694793,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 8, ""penalty"": 1.0, ""prefilter"": 16}"
0,0.9506751298904419,0.8660328435609335,0.3720757519494987,0.5205194805194805,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 8, ""penalty"": 1.0}"
1,0.9441620707511902,0.8685344827586207,0.44744633604737233,0.5906204201270151,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 8, ""penalty"": 1.0}"
2,0.9593217968940735,0.905123339658444,0.3569023569023569,0.5119398980413201,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 8, ""penalty"": 1.0}"
3,0.9529907703399658,0.8565950920245399,0.4019431450161929,0.5471467058535391,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 8, ""penalty"": 1.0}"
4,0.9427559971809387,0.8479381443298969,0.38449552006232957,0.5290806754221389,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 8, ""penalty"": 1.0}"
5,0.929359495639801,0.7626112759643917,0.5181451612903226,0.617046818727491,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 8, ""penalty"": 1.0}"
0,0.950675129890442,0.8660328435609335,0.3720757519494987,0.5205194805194805,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 8, ""penalty"": 1.0}"
1,0.9441620707511902,0.8685344827586207,0.4474463360473723,0.5906204201270151,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 8, ""penalty"": 1.0}"
2,0.9593217968940736,0.905123339658444,0.3569023569023569,0.5119398980413201,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 8, ""penalty"": 1.0}"
3,0.9529907703399658,0.8565950920245399,0.4019431450161929,0.5471467058535391,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 8, ""penalty"": 1.0}"
4,0.9427559971809388,0.8479381443298969,0.3844955200623295,0.5290806754221389,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 8, ""penalty"": 1.0}"
5,0.929359495639801,0.7626112759643917,0.5181451612903226,0.617046818727491,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 8, ""penalty"": 1.0}"
0,0.9486515522003174,0.8944281524926686,0.45302636464909024,0.6014296278037959,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""mrmr_prefilter"": 16}"
1,0.9527864456176758,0.8916728076639646,0.4478164322723908,0.5962059620596206,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""mrmr_prefilter"": 16}"
2,0.9458722472190857,0.8972549019607843,0.4279835390946502,0.5795339412360689,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""mrmr_prefilter"": 16}"
