n_selected,selected,mean_precision_pairs,std_precision_pairs,mean_recall_pairs,std_recall_pairs,mean_f1_pairs,std_f1_pairs,n_pair_ids_eval,mean_f1_folds,std_f1_folds,n_syn,n_cls,n_tda,source_protocol,method,hyperparams,note,max_abs_spearman,median_abs_spearman,n_pairs_abs_spearman_ge_0_5,n_pairs_abs_spearman_ge_0_7
43,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_canberra | syn_jaccard_bigrams | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h0_count_combined | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_tgt | tda_h0_count_src | tda_h2_entropy_combined | tda_h1_count_src | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h1_count_tgt | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8075454882891869,0.3568165094711464,0.4225042166653575,0.3158052101516336,0.5144124584011386,0.312286643673056,551,0.6060194849417162,0.0467240525131571,13,3,27,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.95}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.9427181006992532,0.1147784819034072,107,35
43,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_canberra | syn_jaccard_bigrams | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h0_count_combined | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_tgt | tda_h0_count_src | tda_h2_entropy_combined | tda_h1_count_src | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h1_count_tgt | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8075454882891869,0.3568165094711464,0.4225042166653575,0.3158052101516336,0.5144124584011386,0.312286643673056,551,0.6060194849417162,0.0467240525131571,13,3,27,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.95}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9427181006992532,0.1147784819034072,107,35
36,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8062510329216283,0.3546214458811265,0.4237547842674509,0.3190577964702231,0.5141523283081898,0.3145592796843757,551,0.608745366289592,0.0593415897636491,12,2,22,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.75}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.8832725943650863,0.1057102717106746,52,11
12,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h1_entropy_combined | cls_canberra | tda_h0_wasserstein | syn_cosine_bigrams | syn_jaro | cls_spearman,0.7664800052883924,0.3551371188067927,0.4357045133220305,0.3208662788319995,0.5139081318354783,0.312226133895743,551,0.611822234686797,0.0507489131319845,4,3,5,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 12, ""penalty"": 1.0, ""prefilter"": 24}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9491651547674064,0.2018732700190263,7,3
33,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7864493040490267,0.3653205539860952,0.4269190037974841,0.3203437547841053,0.5138075315680718,0.3188590974967661,551,0.6267023925555805,0.067827016554218,10,2,21,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.85}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7738300745574733,0.0929657635491101,34,7
29,syn_cosine_bigrams | cls_cosine_sim | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt | tda_h2_entropy_src | tda_h2_count_src,0.7898763440979597,0.3612218757372956,0.4253037547962592,0.3183006719584816,0.5128602608016599,0.3161003512908423,551,0.6123184782408616,0.0539294509756293,9,2,18,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.7}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7202816260495691,0.0854005640852433,21,1
10,syn_jaro_winkler | tda_h0_entropy_combined | tda_h0_bottleneck | cls_chebyshev | syn_cosine_bigrams | cls_canberra | tda_h0_wasserstein | syn_cosine_trigrams | cls_spearman | syn_lcs_ratio,0.7644412176848308,0.3539846750157854,0.4399526573494699,0.3307088763195651,0.5104050118841134,0.3177192020680989,551,0.6149666458672464,0.055596700163479,4,3,3,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 10, ""penalty"": 1.0, ""prefilter"": 20}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.933041045482552,0.251958983266927,6,2
30,syn_jaro_winkler | syn_cosine_trigrams | cls_euclidean | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_count_src,0.7928350749381691,0.3515003832027384,0.4232105402214501,0.3167265031560753,0.5100080233434245,0.311374629985255,551,0.596025262393357,0.0605656739554452,10,1,19,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.7}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9984030508550716,0.1120616111890737,31,7
33,syn_jaro_winkler | syn_cosine_trigrams | cls_euclidean | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_count_src | tda_h2_entropy_src | tda_h2_count_tgt,0.7878471359120363,0.3515037476840958,0.4237440519555786,0.3176181461782877,0.5090621285641899,0.3113526180754149,551,0.6012770242119531,0.0702775383266035,10,1,22,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.75}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9996138723464136,0.102444366603657,39,9
33,syn_jaro_winkler | syn_cosine_trigrams | cls_canberra | cls_chebyshev | tda_h0_wasserstein | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_dice_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_common_suffix_ratio | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_bottleneck | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_count_src | tda_h2_entropy_src | tda_h2_count_tgt,0.8009792789454648,0.3488736216734098,0.4228577004207822,0.3187639016081633,0.5089560464022534,0.3119554260122662,551,0.5984919502435649,0.0616506433785215,9,2,22,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 5.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9996138723464136,0.0836899704009857,34,9
15,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_euclidean | tda_h1_entropy_combined | syn_cosine_bigrams | tda_h0_wasserstein | syn_contains_b_in_a | tda_h2_entropy_tgt | syn_lcs_ratio | tda_h0_entropy_tgt,0.7824631469009196,0.3574734919782062,0.42350218461609,0.3180252459263479,0.5076472876158171,0.3153765059527649,551,0.6027737487204748,0.0575287217233369,5,2,8,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 15, ""penalty"": 1.0}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.7173051982999504,0.0935032358020017,6,1
15,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_euclidean | tda_h1_entropy_combined | syn_cosine_bigrams | tda_h0_wasserstein | syn_contains_b_in_a | tda_h2_entropy_tgt | syn_lcs_ratio | tda_h0_entropy_tgt,0.7824631469009196,0.3574734919782062,0.42350218461609,0.3180252459263479,0.5076472876158171,0.3153765059527649,551,0.6027737487204748,0.0575287217233369,5,2,8,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 15, ""penalty"": 1.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.0935032358020017,6,1
15,syn_jaro_winkler | tda_h0_entropy_combined | syn_contains_b_in_a | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | tda_h2_entropy_tgt | tda_h0_max_life_tgt | syn_cosine_bigrams | tda_h2_entropy_src | tda_h0_max_life_src | cls_canberra | tda_h1_max_life_tgt | syn_cosine_trigrams | tda_h2_max_life_tgt,0.7704455700368841,0.35826250196986,0.428071344852449,0.3246264873088713,0.5076091219841946,0.3197323638185174,551,0.6057471129177725,0.0429351089650971,4,2,9,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 2.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.0414676333016724,2,1
32,syn_jaro_winkler | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h0_count_combined | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7802172038265248,0.3622319107386678,0.4224045022543388,0.3177093115447106,0.5074875603350669,0.3153323749616927,551,0.6110556410316237,0.0774959280485622,9,2,21,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.75}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7332461581810394,0.09691186032537,35,4
8,syn_jaro_winkler | cls_chebyshev | syn_cosine_trigrams | cls_canberra | syn_lcs_ratio | syn_cosine_bigrams | cls_spearman | syn_jaro,0.7517718932567035,0.3504543360118956,0.4412327148263379,0.325311372872286,0.5073019633486427,0.3093148803480617,551,0.599195554895913,0.0499121696544562,5,3,0,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 8, ""penalty"": 1.0, ""prefilter"": 16}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9491651547674064,0.410593414828749,8,3
10,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined,0.7511509104824391,0.3554389115934088,0.4330093596002991,0.3213661984223607,0.5069471676364953,0.313130290649876,551,0.6133042797380007,0.054218017229036,4,2,4,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""mrmr_prefilter"": 20}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.2073560466315773,5,1
20,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_euclidean | tda_h1_entropy_combined | syn_cosine_bigrams | tda_h0_wasserstein | syn_contains_b_in_a | tda_h2_entropy_tgt | syn_lcs_ratio | tda_h0_entropy_tgt | tda_h0_max_life_src | tda_h2_entropy_src | syn_common_prefix_ratio | syn_jaccard_tokens | tda_h0_max_life_combined,0.7724189929993147,0.3589983004018885,0.422327745272715,0.316148034787874,0.5057210329241536,0.3128951365708466,551,0.6048929227544507,0.0625934015070655,7,2,11,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 20, ""penalty"": 1.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.0736610322653981,8,1
20,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_euclidean | tda_h1_entropy_combined | syn_cosine_bigrams | tda_h0_wasserstein | syn_contains_b_in_a | tda_h2_entropy_tgt | syn_lcs_ratio | tda_h0_entropy_tgt | tda_h0_max_life_src | tda_h2_entropy_src | syn_common_prefix_ratio | syn_jaccard_tokens | tda_h0_max_life_combined,0.7724189929993147,0.3589983004018885,0.422327745272715,0.316148034787874,0.5057210329241536,0.3128951365708466,551,0.6048929227544507,0.0625934015070655,7,2,11,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 20, ""penalty"": 1.0}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.7173051982999504,0.0736610322653981,8,1
26,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src,0.7864777910943328,0.3573869485857462,0.4179987658194029,0.3152000755252341,0.5050256729854997,0.3133440388122291,551,0.6056047552492659,0.0720307555921363,9,2,15,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.4}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.8832725943650863,0.1673262857417611,37,7
15,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_canberra | tda_h1_entropy_combined | syn_cosine_bigrams | tda_h0_wasserstein | syn_contains_b_in_a | syn_jaro | tda_h2_entropy_tgt | tda_h0_max_life_combined,0.7726681165600536,0.3617837357030546,0.420772755105573,0.3198373171492492,0.503220721284654,0.316860055595917,551,0.6043533336623998,0.051451393231168,5,2,8,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 1.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9491651547674064,0.0935032358020017,6,2
32,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7929150741902421,0.3683346701305598,0.4128735607428047,0.3193578139214175,0.5014257118421834,0.3208175204031653,551,0.6034261411540006,0.0622582349722363,9,2,21,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.8}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7738300745574733,0.092437978409485,33,6
32,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7929150741902421,0.3683346701305598,0.4128735607428047,0.3193578139214175,0.5014257118421834,0.3208175204031653,551,0.6034261411540006,0.0622582349722363,9,2,21,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.8}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.7738300745574733,0.092437978409485,33,6
32,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7929150741902421,0.3683346701305598,0.4128735607428047,0.3193578139214175,0.5014257118421834,0.3208175204031653,551,0.6034261411540006,0.0622582349722363,9,2,21,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.85}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.7738300745574733,0.092437978409485,33,6
12,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_euclidean | tda_h1_entropy_combined | syn_cosine_bigrams | tda_h0_wasserstein | syn_contains_b_in_a,0.7601782639255023,0.3583857099339171,0.4221374368149878,0.321437120746514,0.500974250280526,0.3149323591673595,551,0.5971630630183337,0.0463214217995466,4,2,6,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 12, ""penalty"": 1.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.1324255348391886,4,1
12,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_euclidean | tda_h1_entropy_combined | syn_cosine_bigrams | tda_h0_wasserstein | syn_contains_b_in_a,0.7601782639255023,0.3583857099339171,0.4221374368149878,0.321437120746514,0.500974250280526,0.3149323591673595,551,0.5971630630183337,0.0463214217995466,4,2,6,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 12, ""penalty"": 1.0}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.7173051982999504,0.1324255348391886,4,1
15,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_canberra | tda_h1_entropy_combined | syn_cosine_bigrams | tda_h0_wasserstein | tda_h0_max_life_combined | syn_jaro | cls_spearman | tda_h0_entropy_tgt,0.7731028625561714,0.3678586415922605,0.41692727366798,0.3205139440425669,0.5000540763938334,0.3190502834852841,551,0.6047849962937075,0.0462641377994097,4,3,8,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 15, ""penalty"": 1.0, ""prefilter"": 30}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9491651547674064,0.1690831937530572,9,3
31,syn_jaro_winkler | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7836922963748454,0.3604790662089818,0.4148282666468649,0.3171376230258509,0.4999876537836593,0.3140766148317538,551,0.5962898589166236,0.0737542836710214,9,2,20,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.75}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7299035202608024,0.0900670678926661,26,4
28,syn_jaro_winkler | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt | tda_h2_count_src | tda_h2_entropy_src,0.7859924715626072,0.3564082956466349,0.4149221703190066,0.3182237525201751,0.4991267763848418,0.3118872928243192,551,0.594505594953409,0.0571977867562695,8,2,18,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.7}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7202816260495691,0.0836899704009857,20,1
12,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens,0.765267926732059,0.3578957968588727,0.4148743036796909,0.3144119744822874,0.497996807924974,0.3121798071482074,551,0.6007557785917926,0.0537040192424905,5,2,5,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""prefilter"": 24}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.2071703541930107,5,1
